year	EN_LL	EN_BT	EN_DS	EN_RE	HG_LL	HG_BT	HG_DS	HG_RE	BP_LL	BP_BT	BP_DS	BP_RE
1900	47439.8	54359.1	37600.3	43875.7	93933.6	107707	74389.9	86795.2	47094.2	54013.1	37271.4	43541.4	
1901	47251.6	54140.7	37453.4	43708.7	93546.5	107308	74047.4	86420.5	46921.3	53804.1	37148.7	43378.1	
1902	46982.2	53813.7	37246.2	43477.5	93072.4	106738	73682.3	86015.6	46536.4	53369.6	36848.3	43009.4	
1903	46685.9	53464.2	37016.2	43195.7	92280.3	105844	73046	85275.8	46202.9	52993	36575.9	42701.2	
1904	46401.8	53154.4	36782.2	42914.7	91740.6	105192	72641	84806.5	45956.5	52707.1	36381.1	42478.7	
1905	46092.8	52802.3	36538.5	42624.8	91101.6	104408	72172.5	84223.4	45676.9	52366.3	36173	42237	
1906	45849.5	52541.5	36330.2	42394.3	90375.2	103580	71591.7	83559.3	45437.7	52081.8	35984.4	42038.6	
1907	45752.7	52433.9	36247.5	42310.5	89721.4	102813	71078.1	82975.9	45141.8	51732.8	35751.5	41774.5	
1908	45440.4	52096.3	35983.3	42015.6	89112.5	102135	70592.6	82383.7	44695.7	51232.8	35390.1	41353	
1909	45153.2	51784.4	35749.6	41740.7	88454.3	101400	70059.6	81765.7	44435.7	50932.2	35184	41107.9	
1910	44867.5	51449.9	35522	41480.6	87903.9	100759	69620.5	81276	44185	50641.9	34985.2	40879.6	
1911	44709.5	51246.2	35410.6	41347.8	87290.7	100078	69123	80691.2	43916.2	50352.1	34766.9	40602	
1912	44470.9	50988.8	35211.4	41120.1	86768.3	99495.3	68699.4	80201.9	43656.1	50053.8	34558.4	40368.9	
1913	44233.6	50697.7	35038.6	40910.1	86035.3	98651.6	68129.5	79509.4	43325.1	49689.7	34291.3	40041.1	
1914	43973.2	50398.3	34831.3	40660.5	85581.5	98118.4	67781.4	79081.9	42961	49290.8	33998.7	39677.7	
1915	43852	50260.8	34732.1	40547.4	85139.8	97623.5	67430.3	78656.2	42773.9	49068.2	33856.1	39510.8	
1916	43551	49923.1	34497.1	40248.5	84559.6	96980.9	66960.6	78087.3	42436.9	48672.9	33588.9	39203.8	
1917	43288.9	49652.2	34267.5	39995.4	83842.8	96181.3	66378.5	77414.7	42161.3	48359.2	33370.4	38950	
1918	42907.9	49215.2	33965.4	39647.3	82777.9	94984.4	65527.6	76425.4	41756.6	47905.4	33047.2	38558.1	
1919	42471.9	48707.7	33618.4	39258.2	81903.5	93981.9	64829.2	75619.6	41215.4	47301.8	32610.8	38037.7	
1920	42136.2	48341.5	33341.8	38930.2	81150.9	93086.7	64242.5	74936.6	40910.1	46945.6	32378.1	37748.9	
1921	41797.9	47953	33079.1	38614.5	80355.3	92187.8	63611.1	74192.6	40666.3	46678.4	32178.5	37518.3	
1922	41483	47598.2	32824.2	38307.8	79474	91202.3	62899.6	73356.7	40340.1	46312	31913.8	37214.8	
1923	41184	47262.3	32583.8	38039	78436.6	90028.9	62065.1	72386.7	39934.7	45851.6	31588.1	36837.7	
1924	40850.7	46873.3	32319.9	37731.9	77176.6	88603.1	61057.6	71193	39400.1	45258.7	31155.7	36325.5	
1925	40395.5	46360.1	31961.3	37290.2	75868.2	87129.4	60007.1	69963.1	38913.9	44669.2	30787.1	35900.2	
1926	39889.9	45777.8	31561	36825.4	74323.3	85346.1	58792.3	68533.5	38300.6	43968.7	30302.7	35320.9	
1927	39464.9	45300.7	31219.3	36420.8	73184.1	84058.5	57873.8	67461.6	37769.6	43374.3	29877.6	34811.8	
1928	39035.5	44819.2	30877.1	36022.7	71847.6	82530.9	56811.4	66225.1	37147.4	42677.5	29375.6	34221.1	
1929	38764	44525	30651.1	35769.1	70881	81423.4	56051.7	65300.5	36757.2	42230.5	29067.1	33862.4	
1930	38358.2	44050.7	30333.3	35395	69873.9	80286.3	55250.8	64343.9	36312.9	41728.1	28705.6	33457.9	
1931	37937.6	43560.9	30000.9	35007.9	68762.3	79035.4	54348	63309.7	35801.2	41148.6	28299.6	32976	
1932	37739	43341.8	29838.1	34810.8	68263.1	78489.7	53940.7	62829.2	35506.9	40824.5	28057.3	32692.9	
1933	37545.6	43115.3	29694	34621.5	67605.9	77762.1	53408.1	62191.4	35183.9	40457.3	27800	32379.7	
1934	37324.9	42872.4	29510.1	34407.6	66872.9	76953.1	52806.7	61496.1	34854.5	40091.4	27535.1	32055.7	
1935	37155.3	42673.3	29378.2	34250.9	66014.7	76003.9	52103.8	60672.2	34415.8	39599.8	27179	31645.2	
1936	36733.7	42202.9	29043.8	33848.5	65027.3	74896.1	51304.8	59738.1	33996.2	39141.8	26829.5	31245.6	
1937	36311.3	41702	28721.1	33451.8	63572.5	73241.7	50144.6	58371.6	33396.4	38485.1	26342.3	30657.8	
1938	35976.5	41325.5	28446.8	33140.4	62468.6	71978.7	49268.6	57342.1	33037.8	38083.4	26049.5	30320.6	
1939	35513.3	40820.7	28067.1	32686.4	61266.7	70600.6	48319.1	56219.2	32485.7	37456.2	25612.4	29807.8	
1940	35007.8	40255	27661.8	32205.1	60148.6	69339.7	47417.3	55170.2	32038.8	36954	25251.4	29380.2	
1941	34603	39808	27335.1	31808	59297.1	68426.2	46706.1	54330.1	31683.4	36558.4	24960.4	29046.8	
1942	34462	39662.9	27213.8	31666.8	58556.4	67588.6	46112	53626.2	31369.5	36216.5	24696.8	28748.2	
1943	34308.4	39502.2	27088	31510.9	58253.6	67257.5	45862.2	53313.7	31173.1	35993.5	24538.3	28562.5	
1944	34205.7	39405	26996.5	31397.7	57820.8	66799.8	45497.3	52879.8	30861.5	35655.3	24281.2	28253.7	
1945	34007.3	39171.7	26839.5	31223.5	57258.3	66192.9	45025.3	52347.2	30592.8	35357.5	24058.3	27998.8	
1946	33877.5	39025.3	26735	31100.6	56704.3	65557.7	44593.7	51819.3	30397.8	35127.7	23905.8	27831.1	
1947	33658.1	38777.3	26561.4	30894.5	56120.8	64924.8	44117	51254.6	30170	34859.5	23732.9	27618.6	
1948	33447.6	38553.3	26386.5	30681.7	55433.5	64138.6	43568.2	50627.3	29861.4	34502	23490.4	27330.8	
1949	33178.4	38262.3	26157.5	30431	54455.5	63043.2	42782.3	49702.4	29401.4	33961.6	23131.3	26905.5	
1950	32975.8	38043.6	25981.3	30238.3	53842.8	62324.9	42307	49154.3	29085.3	33608.2	22883.6	26598.6	
1951	32767.7	37820.7	25805.3	30033.5	53369.6	61807.7	41911.3	48706.8	28833.3	33334.2	22681.9	26346.9	
1952	32625.3	37665.5	25682.6	29895.8	53083.6	61494.2	41676.6	48425.4	28696.7	33210.5	22562.6	26192.9	
1953	32622.5	37685.2	25673.1	29877.5	52910.4	61317.6	41524.6	48235.9	28652.2	33154.8	22535	26146.8	
1954	32636.1	37694.9	25685	29890.1	52717.4	61138.9	41350.4	48023.3	28625.7	33144	22494.6	26114.7	
1955	32638.2	37699.1	25674.4	29904.8	52604	61022.5	41246.6	47918.1	28596.9	33106.1	22472.7	26089.8	
1956	32662.1	37725.2	25699.6	29923.8	52333.2	60729.5	41015.9	47647.2	28453.1	32957.8	22348.8	25942.9	
1957	32570.6	37628.3	25619.3	29834	52075.8	60440	40797.9	47411.9	28337.8	32833.6	22252.6	25832	
1958	32454.3	37485.7	25530.7	29734.7	51683.4	60001.9	40478.2	47037.3	28144.5	32617.6	22091.1	25652.2	
1959	32326	37347.2	25426.8	29609.4	51172.5	59423	40064.1	46560	28001.3	32467.9	21968.5	25515.4	
