year	EN_B	EN_R	EN_LL_C	EN_LL_E	EN_BT_C	EN_BT_E	EN_DS_C	EN_DS_E	EN_RE_C	EN_RE_E	HG_B	HG_R	HG_LL_C	HG_LL_E	HG_BT_C	HG_BT_E	HG_DS_C	HG_DS_E	HG_RE_C	HG_RE_E	BP_B	BP_R	BP_LL_C	BP_LL_E	BP_BT_C	BP_BT_E	BP_DS_C	BP_DS_E	BP_RE_C	BP_RE_E	
1900	100180	6.81625e+06	233	0.00491149	108	0.00198679	0	0	75	0.00170938	199891	1.36311e+07	474	0.00504612	311	0.00288747	223	0.00299772	150	0.00172821	100023	6.81578e+06	211	0.00448038	139	0.00257345	100	0.00268302	75	0.0017225	
1901	99804.7	6.81512e+06	311	0.00658179	145	0.00267821	0	0	78	0.00178454	198910	1.36281e+07	632	0.006756	414	0.00385806	298	0.00402445	158	0.00182827	99443.9	6.81402e+06	282	0.00601007	185	0.0034384	133	0.0035802	77	0.00177509	
1902	99398.7	6.81389e+06	311	0.00661953	145	0.00269448	0	0	81	0.00186303	197803	1.36247e+07	632	0.00679041	414	0.00387866	298	0.00404439	165	0.00191826	98805.6	6.81207e+06	282	0.00605977	185	0.00346639	133	0.00360939	79	0.00183681	
1903	98942.2	6.81249e+06	311	0.00666154	145	0.0027121	0	0	83	0.00192149	196469	1.36206e+07	632	0.0068487	414	0.00391142	298	0.00407962	173	0.00202871	98086.1	6.80984e+06	282	0.00610351	185	0.00349103	133	0.00363627	82	0.00192032	
1904	98453.1	6.81098e+06	311	0.00670233	145	0.0027279	0	0	86	0.00200398	194805	1.36154e+07	632	0.00688899	414	0.00393567	298	0.00410237	180	0.00212248	97385.4	6.80764e+06	282	0.00613623	185	0.00350996	133	0.00365574	84	0.00197746	
1905	97901.8	6.80927e+06	311	0.00674726	145	0.00274609	0	0	89	0.00208798	193440	1.3611e+07	632	0.00693731	414	0.0039652	298	0.004129	188	0.00223216	96834.4	6.80589e+06	282	0.0061738	185	0.00353281	133	0.00367677	86	0.00203613	
1906	97308.4	6.8074e+06	311	0.00678306	145	0.00275972	0	0	92	0.0021701	192166	1.36069e+07	632	0.00699307	414	0.0039969	298	0.00416249	196	0.00234564	96196.1	6.80383e+06	282	0.00620629	185	0.0035521	133	0.00369605	88	0.00209332	
1907	96820.8	6.80585e+06	311	0.00679742	145	0.00276539	0	0	94	0.00222167	190836	1.36026e+07	632	0.00704403	414	0.00402673	298	0.00419257	203	0.00244649	95636.5	6.80201e+06	282	0.00624699	185	0.00357607	133	0.00372013	90	0.00215442	
1908	96540.2	6.80495e+06	311	0.00684412	145	0.00278331	0	0	97	0.00230867	189590	1.35985e+07	632	0.00709216	414	0.00405347	298	0.0042214	211	0.00256119	95192.6	6.80055e+06	282	0.00630933	185	0.00361097	133	0.00375811	93	0.00224893	
1909	96049.1	6.80336e+06	311	0.00688766	145	0.00280007	0	0	100	0.00239574	188459	1.35947e+07	632	0.00714493	414	0.00408285	298	0.00425352	219	0.00267838	94546.2	6.7984e+06	282	0.00634624	185	0.00363228	133	0.00378013	95	0.00231099	
