year	value
1900	CL
1901	CL
1902	CL
1903	CL
1904	CL
1905	CL
1906	CL
1907	CL
1908	CL
1909	CL
1910	CL
1911	CL
1912	CL
1913	CL
1914	CL
1915	CL
1916	CL
1917	CL
1918	CL
1919	CL
1920	CL
1921	CL
1922	CL
1923	CL
1924	CL
1925	CL
1926	CL
1927	CL
1928	CL
1929	CL
1930	CL
1931	CL
1932	CL
1933	CL
1934	CL
1935	CL
1936	CL
1937	CL
1938	CL
1939	CL
1940	CL
1941	CL
1942	CL
1943	CL
1944	CL
1945	CL
1946	CL
1947	CL
1948	CL
1949	CL
1950	CL
1951	CL
1952	CL
1953	CL
1954	CL
1955	CL
1956	CL
1957	CL
1958	CL
1959	CL
1960	CL
1961	CL
1962	CL
1963	CL
1964	CL
1965	CL
1966	CL
1967	CL
1968	CL
1969	CL
1970	CL
1971	CL
1972	CL
1973	CL
1974	CL
1975	CL
1976	CL
1977	CL
1978	CL
1979	CL
1980	CL
1981	CL
1982	CL
1983	CL
1984	CL
1985	CL
1986	CL
1987	CL
1988	CL
1989	CL
1990	CL
1991	CL
1992	CL
1993	CL
1994	CL
1995	CL
1996	CL
1997	CL
1998	CL
1999	CL
2000	CL
2001	CL
2002	CL
2003	CL
2004	CL
2005	CL
2006	CL
2007	CL
2008	CL
2009	CL
2010	CL
2011	CL
2012	CL
2013	CL
2014	CL
2015	CL
2016	CL
2017	CL
